,scores,labels,x1,x2,y1,y2,label_txt,file_name
4444,0.2322659,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M3_MD_F_RL_SS_V_LL_front_0905091540.jpg
4445,0.16582422,1,tensor(103),tensor(231),tensor(103),tensor(231),UNKNOWN,S_P_M6_GA_F_LA_KK_V_N_back_0906141239.jpg
4446,0.1800986,1,tensor(412),tensor(540),tensor(206),tensor(334),CP,S_P_M5_CP_F_W_KC_V_B_front_0906092635.jpg
4447,0.1667821,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M5_SS_F_C_MD_V_B_front_0906084624.jpg
4448,0.27107203,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M4_KC_L_RL_back_0905155815.jpg
4449,0.19114885,1,tensor(752),tensor(880),tensor(206),tensor(334),SS,S_P_F2_MD_F_RL_SS_V_RL_back_0907144952.jpg
4450,0.23431161,0,tensor(412),tensor(540),tensor(0),tensor(128),NORMAL0,S_P_M5_CL_F_RL_LW_V_RL_front_0906094734.jpg
4451,0.24158216,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,S_P_M4_CK_F_RL_WB_V_LL_front_0905144801.jpg
4452,0.2185891,1,tensor(206),tensor(334),tensor(206),tensor(334),CP,T_P_F1_LW_V_LA_GA_V_W_CP_V_RA_back_0907141834.jpg
4453,0.23452105,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,T_P_M1_MD_F_C_CK_F_RA_WB_F_RT_back_0903165040.jpg
4454,0.14787893,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M5_KK_F_C_GA_V_W_back_0906083751.jpg
4455,0.23774795,1,tensor(618),tensor(746),tensor(103),tensor(231),SS,S_P_M4_MD_F_LL_SS_V_RL_back_0905144216.jpg
4456,0.16466892,1,tensor(752),tensor(880),tensor(207),tensor(335),UNKNOWN,S_P_M3_KC_F_LL_CP_V_RL_front_0905095121.jpg
4457,0.21796659,1,tensor(103),tensor(231),tensor(206),tensor(334),CL,S_P_F4_LW_F_RA_CL_V_RA_back_0910162048.jpg
4458,0.24035522,1,tensor(618),tensor(746),tensor(207),tensor(335),LW,D_P_M4_CL_F_RL_LW_F_LL_front_0905160934.jpg
4459,0.16247551,1,tensor(515),tensor(643),tensor(103),tensor(231),KC,S_P_M2_CP_F_RT_KC_V_N_back_0904102705.jpg
4460,0.22864203,1,tensor(412),tensor(540),tensor(0),tensor(128),UNKNOWN,S_P_F1_KK_F_S_GA_V_B_front_0907091119.jpg
4461,0.26101863,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M4_CK_F_RA_WB_V_B_front_0905144350.jpg
4462,0.20049867,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M6_GA_F_LA_KK_V_N_front_0906141124.jpg
4463,0.21271256,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M4_KC_F_RT_CP_V_N_back_0905151107.jpg
4464,0.2771247,1,tensor(618),tensor(746),tensor(206),tensor(334),LW,S_P_F1_CL_F_RL_LW_V_RL_back_0907102138.jpg
4465,0.23151037,0,tensor(618),tensor(746),tensor(103),tensor(231),LW,S_P_M5_LW_F_RT_CL_V_N_front_0906095345.jpg
4466,0.14878789,1,tensor(412),tensor(540),tensor(103),tensor(231),KC,S_P_M1_CP_F_RL_KC_V_W_back_0903152041.jpg
4467,0.20367226,1,tensor(618),tensor(746),tensor(206),tensor(334),SS,S_P_M5_MD_F_RL_SS_V_RL_back_0906090316.jpg
4468,0.1939862,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,S_P_M5_LW_F_W_CL_V_B_back_0906095029.jpg
4469,0.17308144,1,tensor(618),tensor(746),tensor(0),tensor(128),LW,S_P_F4_LW_F_RT_CL_V_N_front_0910162244.jpg
4470,0.28282702,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M5_SS_F_RA_MD_V_LA_front_0906084429.jpg
4471,0.20362191,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M6_KC_F_C_CP_V_N_back_0906144859.jpg
4472,0.25306484,1,tensor(515),tensor(643),tensor(103),tensor(231),WB,S_P_F4_CK_F_RT_WB_V_N_back_0910155725.jpg
4473,0.12488803,1,tensor(721),tensor(849),tensor(206),tensor(334),CL,S_P_F1_LW_R_LL_front_0907113113.jpg
4474,0.21320815,1,tensor(618),tensor(746),tensor(206),tensor(334),SS,S_P_M4_SS_F_LL_MD_V_RL_front_0905143541.jpg
4475,0.16176161,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M5_MD_F_LT_SS_V_N_front_0906090215.jpg
4476,0.13153537,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M5_CP_F_LT_KC_V_N_back_0906092726.jpg
4477,0.35945925,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,S_P_M5_CL_F_RL_LW_V_RL_front_0906094734.jpg
4478,0.30671823,1,tensor(618),tensor(746),tensor(207),tensor(335),CP,S_P_M5_CP_F_LT_KC_V_N_front_0906092726.jpg
4479,0.18154304,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M6_CP_F_LA_KC_V_LA_front_0906145405.jpg
4480,0.15091127,1,tensor(515),tensor(643),tensor(207),tensor(335),SS,S_P_M2_WB_F_LT_CK_V_N_back_0904100135.jpg
4481,0.16465366,1,tensor(412),tensor(540),tensor(0),tensor(128),UNKNOWN,S_P_M6_GA_L_W_back_0906151419.jpg
4482,0.17105214,1,tensor(618),tensor(746),tensor(103),tensor(231),GA,T_P_M3_GA_F_RT_KK_F_LT_SS_F_C_front_0905111312.jpg
4483,0.1734589,1,tensor(752),tensor(880),tensor(206),tensor(334),CK,S_P_F4_SS_F_LL_MD_V_RL_back_0910154607.jpg
4484,0.16650732,1,tensor(721),tensor(849),tensor(103),tensor(231),GA,S_P_F1_KK_F_LA_GA_V_LL_back_0907091643.jpg
4485,0.11355175,1,tensor(515),tensor(643),tensor(207),tensor(335),UNKNOWN,S_P_M6_GA_L_W_front_0906151419.jpg
4486,0.15639795,1,tensor(752),tensor(880),tensor(206),tensor(334),CL,S_P_M1_LW_F_RA_CL_V_RL_back_0903154334.jpg
4487,0.19249326,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,T_N_F1_MD_V_LA_CK_V_RA_WB_V_B_back_0907141544.jpg
4488,0.15794554,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M5_CL_F_RA_LW_V_LA_back_0906094321.jpg
4489,0.14750874,1,tensor(515),tensor(643),tensor(206),tensor(334),KC,S_P_M4_CP_F_LT_KC_V_N_back_0905151534.jpg
4490,0.15004084,1,tensor(752),tensor(880),tensor(207),tensor(335),LW,S_P_F2_CL_F_RL_LW_V_RL_back_0907151617.jpg
4491,0.16660412,1,tensor(515),tensor(643),tensor(207),tensor(335),WB,S_P_M4_CK_F_RT_WB_V_N_back_0905144558.jpg
4492,0.19322616,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M3_MD_F_S_SS_V_B_back_0905091058.jpg
4493,0.14568771,1,tensor(721),tensor(849),tensor(103),tensor(231),GA,S_P_F4_GA_F_LL_KK_V_RL_front_0910153507.jpg
4494,0.473256,1,tensor(618),tensor(746),tensor(207),tensor(335),UNKNOWN,S_P_F4_KK_R_LL_front_0910162711.jpg
4495,0.14040469,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,T_N_F1_GA_F_W_KK_F_C_SS_F_LA_back_0907141359.jpg
4496,0.16581346,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,T_N_M4_KC_V_RL_CP_V_N_CL_V_LL_back_0905162104.jpg
4497,0.19826643,1,tensor(412),tensor(540),tensor(206),tensor(334),WB,S_P_M3_WB_F_W_CK_V_W_front_0905092642.jpg
4498,0.17377295,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,T_P_M6_GA_F_RT_KK_F_LT_SS_F_S_front_0906154006.jpg
4499,0.30642098,1,tensor(515),tensor(643),tensor(103),tensor(231),UNKNOWN,S_P_F3_MD_F_LT_SS_V_N_front_0910102014.jpg
4500,0.21519779,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,S_P_M4_CK_F_LL_WB_V_RL_back_0905144648.jpg
4501,0.18048342,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,S_P_M4_CP_F_LT_KC_V_N_front_0905151534.jpg
4502,0.18907093,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M5_MD_R_RL_back_0906101048.jpg
4503,0.24596244,1,tensor(515),tensor(643),tensor(206),tensor(334),WB,S_P_M6_WB_F_LT_CK_V_B_front_0906144340.jpg
4504,0.20792525,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,S_P_M6_LW_F_S_CL_V_W_front_0906150654.jpg
4505,0.13169643,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M3_MD_R_W_back_0905104006.jpg
4506,0.26962328,1,tensor(309),tensor(437),tensor(103),tensor(231),KK,D_P_M4_GA_F_LT_KK_F_S_front_0905160445.jpg
4507,0.15695523,1,tensor(309),tensor(437),tensor(103),tensor(231),UNKNOWN,S_P_M2_MD_F_C_SS_V_B_back_0904093354.jpg
4508,0.113833025,1,tensor(515),tensor(643),tensor(206),tensor(334),WB,S_P_M5_CK_F_LT_WB_V_N_back_0906091023.jpg
4509,0.21017143,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,S_P_M4_MD_L_W_back_0905153439.jpg
4510,0.11266602,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M4_CK_F_RT_WB_V_N_back_0905144558.jpg
4511,0.19048013,1,tensor(412),tensor(540),tensor(206),tensor(334),CP,S_P_M2_KC_F_W_CP_V_W_back_0904101653.jpg
4512,0.17212081,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M6_KK_L_LL_front_0906151632.jpg
4513,0.17008352,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,T_P_M1_KC_F_W_CP_F_LT_CL_F_C_front_0903165315.jpg
4514,0.13827369,1,tensor(309),tensor(437),tensor(207),tensor(335),UNKNOWN,S_P_M5_GA_F_S_KK_V_B_back_0906082924.jpg
4515,0.1706952,1,tensor(515),tensor(643),tensor(206),tensor(334),KK,S_P_M2_GA_F_LT_KK_V_N_back_0904084341.jpg
4516,0.10476158,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M5_KK_R_RT_front_0906100619.jpg
4517,0.12014897,1,tensor(752),tensor(880),tensor(207),tensor(335),UNKNOWN,S_P_F2_LW_F_LL_CL_V_LL_front_0907152321.jpg
4518,0.19248278,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,T_N_M2_LW_F_W_MD_F_LL_CL_F_LT_front_0904131623.jpg
4519,0.1185485,1,tensor(515),tensor(643),tensor(103),tensor(231),WB,S_P_F2_WB_F_LT_CK_V_LL_front_0907150139.jpg
4520,0.10916722,1,tensor(206),tensor(334),tensor(103),tensor(231),KK,S_P_M1_KK_F_C_GA_V_B_front_0903125100.jpg
4521,0.30073947,1,tensor(309),tensor(437),tensor(103),tensor(231),UNKNOWN,D_P_M6_SS_V_RT_MD_V_B_back_0906153333.jpg
4522,0.109996006,1,tensor(103),tensor(231),tensor(207),tensor(335),CP,D_P_F1_KC_F_RA_CP_F_LA_front_0907141011.jpg
4523,0.14586689,1,tensor(103),tensor(231),tensor(206),tensor(334),MD,S_P_M3_SS_R_LA_front_0905103653.jpg
4524,0.20701404,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M5_KK_L_W_front_0906100534.jpg
4525,0.124149084,1,tensor(515),tensor(643),tensor(206),tensor(334),KC,D_P_M3_KC_F_LT_CP_F_RT_front_0905110856.jpg
4526,0.060548093,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M5_KK_F_LT_GA_V_RL_back_0906084105.jpg
4527,0.17734471,1,tensor(515),tensor(643),tensor(103),tensor(231),CP,S_P_F2_KC_F_LT_CP_V_N_back_0907150332.jpg
4528,0.17583147,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,S_P_M6_KK_F_LL_GA_V_LL_front_0906142100.jpg
4529,0.17904034,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M3_SS_F_LT_MD_V_N_back_0905090819.jpg
4530,0.1584653,1,tensor(412),tensor(540),tensor(0),tensor(128),KK,S_P_M5_GA_F_S_KK_V_N_back_0906083205.jpg
4531,0.19114041,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M5_WB_F_C_CK_V_LA_front_0906091328.jpg
4532,0.13900484,1,tensor(515),tensor(643),tensor(103),tensor(231),WB,S_P_M1_WB_F_LT_CK_V_RA_front_0903143826.jpg
4533,0.16171917,1,tensor(515),tensor(643),tensor(0),tensor(128),KC,S_P_F2_KC_F_RT_CP_V_N_front_0907150405.jpg
4534,0.10373672,1,tensor(515),tensor(643),tensor(103),tensor(231),WB,S_P_F4_WB_F_S_CK_V_B_front_0910160012.jpg
4535,0.15139137,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M6_GA_L_W_back_0906151419.jpg
4536,0.20257804,1,tensor(515),tensor(643),tensor(207),tensor(335),CP,S_P_M5_CP_F_LT_KC_V_N_front_0906092726.jpg
4537,0.15951225,1,tensor(618),tensor(746),tensor(0),tensor(128),CL,S_P_M5_KK_F_LT_GA_V_RL_front_0906084105.jpg
4538,0.17308953,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M4_WB_L_W_front_0905155545.jpg
4539,0.16920544,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M6_KK_R_W_front_0906151558.jpg
4540,0.13121186,1,tensor(515),tensor(643),tensor(0),tensor(128),CL,S_P_M2_MD_F_RT_SS_V_N_front_0904093524.jpg
4541,0.2541152,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,S_P_M6_CK_L_RL_front_0906152036.jpg
4542,0.17242892,1,tensor(412),tensor(540),tensor(0),tensor(128),KK,S_P_F2_KK_F_RT_GA_V_LL_front_0907144003.jpg
4543,0.1332527,1,tensor(618),tensor(746),tensor(207),tensor(335),SS,S_P_F3_MD_F_LL_SS_V_RL_back_0910102340.jpg
4544,0.17590211,1,tensor(752),tensor(880),tensor(0),tensor(128),UNKNOWN,S_P_M2_KK_R_RL_front_0904112157.jpg
4545,0.1690177,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,S_P_M6_WB_F_RT_CK_V_W_front_0906144512.jpg
4546,0.26389772,1,tensor(515),tensor(643),tensor(206),tensor(334),UNKNOWN,S_P_M2_KC_L_LT_front_0904125454.jpg
4547,0.20608322,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M5_MD_L_W_front_0906100954.jpg
4548,0.106014214,1,tensor(515),tensor(643),tensor(103),tensor(231),UNKNOWN,S_P_F2_CP_F_RA_KC_V_N_back_0907151101.jpg
4549,0.14120615,1,tensor(752),tensor(880),tensor(206),tensor(334),LW,S_P_M2_LW_F_LL_CL_V_RL_front_0904111135.jpg
4550,0.18151116,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,S_P_M3_LW_F_RT_CL_V_B_back_0905101741.jpg
4551,0.12795451,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M4_LW_R_LL_front_0905160325.jpg
4552,0.1408869,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M5_SS_F_RL_MD_V_RL_front_0906085003.jpg
4553,0.21884811,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,T_N_M6_LW_V_LL_CL_V_LA_SS_V_B_front_0906154733.jpg
4554,0.15604556,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M4_CK_F_RT_WB_V_N_front_0905144558.jpg
4555,0.17860532,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M4_CL_F_RL_LW_V_LL_front_0905152136.jpg
4556,0.18983443,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M5_MD_F_W_SS_V_W_front_0906085926.jpg
4557,0.19071616,1,tensor(618),tensor(746),tensor(207),tensor(335),CK,S_P_M1_KK_R_RT_back_0903154922.jpg
4558,0.17428707,1,tensor(515),tensor(643),tensor(0),tensor(128),WB,S_P_F1_WB_L_W_back_0907111829.jpg
4559,0.20331647,0,tensor(752),tensor(880),tensor(103),tensor(231),NORMAL0,T_N_F2_KC_F_RL_CP_F_LT_CL_F_LL_front_0907160640.jpg
4560,0.3360978,1,tensor(618),tensor(746),tensor(103),tensor(231),LW,S_P_F4_LW_F_RL_CL_V_RL_front_0910162415.jpg
4561,0.1914277,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,T_N_M2_MD_V_RA_CK_V_LL_WB_V_N_back_0904131324.jpg
4562,0.2786822,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M4_GA_L_LL_front_0905153206.jpg
4563,0.1591388,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,T_N_M3_LW_V_N_GA_V_N_SS_V_B_back_0905112625.jpg
4564,0.16850634,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,S_P_M4_LW_F_LT_CL_V_B_front_0905152842.jpg
4565,0.13862398,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,T_P_M4_MD_F_W_CK_F_RT_WB_F_W_back_0905161927.jpg
4566,0.17079008,1,tensor(752),tensor(880),tensor(207),tensor(335),CL,S_P_F3_KK_F_LL_GA_V_RL_front_0910100809.jpg
4567,0.19786401,1,tensor(412),tensor(540),tensor(207),tensor(335),KK,S_P_M2_GA_F_LT_KK_V_N_back_0904084341.jpg
4568,0.26740924,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M5_CK_F_RL_WB_V_N_back_0906091125.jpg
4569,0.18891557,1,tensor(752),tensor(880),tensor(103),tensor(231),MD,S_P_F2_WB_F_RL_CK_V_LL_back_0907150007.jpg
4570,0.2084691,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,T_N_F2_LW_F_LT_GA_F_S_SS_F_RT_front_0907160748.jpg
4571,0.2143635,1,tensor(721),tensor(849),tensor(206),tensor(334),CK,S_P_F1_CK_F_LL_WB_V_RL_front_0907094134.jpg
4572,0.17737864,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M5_CK_R_RT_front_0906101259.jpg
4573,0.21459731,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,S_P_M6_WB_R_LL_front_0906152300.jpg
4574,0.23539117,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,S_P_M5_MD_F_S_SS_V_B_front_0906085754.jpg
4575,0.3710898,1,tensor(412),tensor(540),tensor(103),tensor(231),CL,S_P_M5_KC_F_S_CP_V_RL_front_0906092430.jpg
4576,0.19500649,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,S_P_M5_CP_F_RT_KC_V_N_front_0906092924.jpg
4577,0.1073103,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M4_CL_F_LL_LW_V_RL_front_0905152229.jpg
4578,0.4352848,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,S_P_M4_CL_F_W_LW_V_N_front_0905151942.jpg
4579,0.17862327,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M4_CP_F_LT_KC_V_N_back_0905151534.jpg
4580,0.21320163,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,T_P_F4_LW_V_LL_MD_V_RL_SS_V_N_front_0910164711.jpg
4581,0.19054633,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M4_GA_F_LT_KK_V_N_back_0905141325.jpg
4582,0.2566656,1,tensor(412),tensor(540),tensor(103),tensor(231),UNKNOWN,S_P_M3_WB_R_W_front_0905104505.jpg
4583,0.20168117,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M6_LW_F_C_CL_V_B_back_0906150603.jpg
4584,0.18480459,1,tensor(412),tensor(540),tensor(0),tensor(128),UNKNOWN,S_P_M3_WB_R_W_front_0905104505.jpg
4585,0.18902269,1,tensor(309),tensor(437),tensor(207),tensor(335),KK,S_P_M5_GA_F_C_KK_V_W_back_0906083057.jpg
4586,0.20587304,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,T_P_F4_KC_V_N_CP_V_RL_CL_V_LL_front_0910164614.jpg
4587,0.15936795,1,tensor(618),tensor(746),tensor(0),tensor(128),CK,S_P_F3_MD_R_RL_front_0910111523.jpg
4588,0.17682831,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M5_MD_F_RT_SS_V_N_front_0906090036.jpg
4589,0.14754942,1,tensor(515),tensor(643),tensor(103),tensor(231),KK,S_P_F3_KK_F_LT_GA_V_N_front_0910095721.jpg
4590,0.18115745,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M3_KK_F_RT_GA_V_N_front_0905085817.jpg
4591,0.17023502,1,tensor(618),tensor(746),tensor(0),tensor(128),KK,D_P_M2_GA_F_LL_KK_F_RT_front_0904130506.jpg
4592,0.17206109,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,T_P_M2_KC_F_RA_CP_F_RT_CL_F_LA_back_0904131443.jpg
4593,0.166278,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M6_CP_R_RL_front_0906152545.jpg
4594,0.1771274,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M6_GA_R_LL_back_0906151501.jpg
4595,0.16761114,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M6_CK_F_LT_WB_V_N_front_0906143835.jpg
4596,0.16802645,0,tensor(412),tensor(540),tensor(0),tensor(128),NORMAL0,T_P_M5_LW_F_LT_GA_F_W_SS_F_C_back_0906104939.jpg
4597,0.13531677,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,S_P_M6_MD_L_W_front_0906151940.jpg
4598,0.19970927,1,tensor(721),tensor(849),tensor(0),tensor(128),CL,S_P_F1_CP_F_LL_KC_V_LL_back_0907100950.jpg
4599,0.22527604,1,tensor(515),tensor(643),tensor(103),tensor(231),KK,S_P_M3_KK_F_LT_GA_V_N_front_0905085907.jpg
4600,0.18499921,1,tensor(721),tensor(849),tensor(0),tensor(128),UNKNOWN,S_P_M2_WB_F_RT_CK_V_LL_back_0904100227.jpg
4601,0.17957914,0,tensor(752),tensor(880),tensor(103),tensor(231),NORMAL0,T_P_M6_KC_V_RL_CP_V_N_CL_V_B_back_0906154431.jpg
4602,0.23968303,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,S_P_M3_WB_F_RL_CK_V_LL_front_0905092827.jpg
4603,0.23209974,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,T_N_M4_MD_F_W_CK_F_RT_WB_F_W_back_0905161945.jpg
4604,0.17424175,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,T_N_F2_GA_F_C_KK_F_S_SS_F_RT_back_0907160352.jpg
4605,0.1426582,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,T_P_M3_MD_F_S_CK_F_RT_WB_F_LT_back_0905112021.jpg
4606,0.1873809,1,tensor(752),tensor(880),tensor(0),tensor(128),CK,T_P_M2_MD_V_RA_CK_V_LL_WB_V_N_back_0904131307.jpg
4607,0.13643934,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,T_N_M4_KC_V_RL_CP_V_N_CL_V_LL_front_0905162104.jpg
4608,0.122216,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,S_P_M4_CP_F_LT_KC_V_N_back_0905151534.jpg
4609,0.15941617,1,tensor(309),tensor(437),tensor(103),tensor(231),WB,S_P_M3_CK_F_W_WB_V_W_back_0905091829.jpg
4610,0.12126322,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M5_KK_F_W_GA_V_N_front_0906083957.jpg
4611,0.14962634,0,tensor(752),tensor(880),tensor(103),tensor(231),NORMAL0,S_P_M4_MD_L_W_back_0905153439.jpg
4612,0.14745203,1,tensor(412),tensor(540),tensor(207),tensor(335),WB,S_P_M4_WB_F_LT_CK_V_RL_front_0905145326.jpg
4613,0.14909692,1,tensor(618),tensor(746),tensor(0),tensor(128),WB,S_P_F2_WB_R_RT_front_0907154614.jpg
4614,0.21300472,1,tensor(515),tensor(643),tensor(207),tensor(335),UNKNOWN,S_P_M2_WB_L_LT_front_0904113325.jpg
4615,0.1469134,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M3_SS_L_RL_back_0905103750.jpg
4616,0.18328212,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M5_CP_L_LT_back_0906101810.jpg
4617,0.16810355,1,tensor(752),tensor(880),tensor(206),tensor(334),CK,S_P_M6_CK_F_LL_WB_V_LL_front_0906144105.jpg
4618,0.13044363,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M4_GA_F_S_KK_V_B_back_0905140955.jpg
4619,0.13848323,1,tensor(721),tensor(849),tensor(0),tensor(128),UNKNOWN,S_P_F4_GA_F_LL_KK_V_RL_front_0910153507.jpg
4620,0.114979945,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M5_WB_F_RA_CK_V_RL_back_0906091855.jpg
4621,0.14071186,1,tensor(515),tensor(643),tensor(0),tensor(128),WB,T_P_M2_MD_V_RA_CK_V_LL_WB_V_N_back_0904131307.jpg
4622,0.14376977,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,S_P_M6_WB_L_W_front_0906152220.jpg
4623,0.10946772,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M4_SS_F_S_MD_V_B_front_0905143258.jpg
4624,0.1635411,1,tensor(515),tensor(643),tensor(0),tensor(128),UNKNOWN,S_P_F3_GA_R_W_front_0910111004.jpg
4625,0.12125927,1,tensor(515),tensor(643),tensor(103),tensor(231),KK,T_P_M2_GA_F_RT_KK_F_W_SS_F_LA_front_0904131121.jpg
4626,0.15477131,1,tensor(752),tensor(880),tensor(206),tensor(334),CL,S_P_F1_WB_F_RL_CK_V_RL_back_0907094930.jpg
4627,0.10540882,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,T_N_M2_MD_V_RA_CK_V_LL_WB_V_N_back_0904131324.jpg
4628,0.1506319,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M5_MD_F_S_SS_V_B_front_0906085754.jpg
4629,0.1057531,1,tensor(412),tensor(540),tensor(103),tensor(231),MD,S_P_F1_SS_F_C_MD_V_B_back_0907092059.jpg
4630,0.13287504,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,S_P_M5_SS_L_W_front_0906100716.jpg
4631,0.19751306,1,tensor(515),tensor(643),tensor(103),tensor(231),KK,S_P_M3_KK_F_W_GA_V_B_front_0905085723.jpg
4632,0.14612773,1,tensor(515),tensor(643),tensor(207),tensor(335),LW,S_P_M1_LW_F_LT_CL_V_RA_front_0903154158.jpg
4633,0.16867833,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,T_N_F4_KC_V_N_CP_V_RL_CL_V_LL_front_0910164634.jpg
