,scores,labels,x1,x2,y1,y2,label_txt,file_name
6497,0.106609605,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M4_KC_L_RL_front_0905155815.jpg
6498,0.1175836,1,tensor(721),tensor(849),tensor(207),tensor(335),UNKNOWN,S_P_F1_KK_L_RL_back_0907111042.jpg
6499,0.12748402,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M4_LW_L_W_front_0905160232.jpg
6500,0.14999925,1,tensor(752),tensor(880),tensor(207),tensor(335),UNKNOWN,S_P_M3_WB_R_LL_front_0905104615.jpg
6501,0.11924073,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,S_P_M3_KK_R_W_back_0905103156.jpg
6502,0.12542892,1,tensor(515),tensor(643),tensor(103),tensor(231),WB,S_P_F1_CK_F_RA_WB_V_B_back_0907093801.jpg
6503,0.10497611,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,T_P_F1_KC_F_LA_CP_F_RA_CL_F_S_back_0907141659.jpg
6504,0.11131837,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M3_WB_F_LL_CK_V_RL_front_0905092954.jpg
6505,0.09828999,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M5_LW_F_LT_CL_V_N_front_0906095217.jpg
6506,0.16723959,1,tensor(515),tensor(643),tensor(103),tensor(231),SS,D_P_F2_SS_F_RT_MD_F_LT_front_0907155858.jpg
6507,0.11029585,1,tensor(309),tensor(437),tensor(206),tensor(334),SS,S_P_M5_SS_F_C_MD_V_B_front_0906084624.jpg
6508,0.090246685,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,T_N_M4_LW_F_LL_GA_F_W_SS_F_W_back_0905162217.jpg
6509,0.113013476,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M4_WB_F_LT_CK_V_RL_back_0905145326.jpg
6510,0.11460732,1,tensor(515),tensor(643),tensor(103),tensor(231),CK,S_P_M6_GA_F_LA_KK_V_N_back_0906141239.jpg
6511,0.11661415,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,S_P_M5_KC_L_RL_front_0906101636.jpg
6512,0.13342586,1,tensor(721),tensor(849),tensor(103),tensor(231),UNKNOWN,S_P_F4_CP_L_RL_back_0910163435.jpg
6513,0.115277715,1,tensor(752),tensor(880),tensor(0),tensor(128),UNKNOWN,S_P_F1_WB_L_LL_back_0907111904.jpg
6514,0.0858326,1,tensor(618),tensor(746),tensor(0),tensor(128),UNKNOWN,S_P_F4_SS_L_LL_back_0910162814.jpg
6515,0.09268859,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M5_KC_F_LT_CP_V_N_back_0906092212.jpg
6516,0.111853704,1,tensor(618),tensor(746),tensor(0),tensor(128),MD,S_P_F2_MD_F_RL_SS_V_RL_front_0907144952.jpg
6517,0.13088217,1,tensor(412),tensor(540),tensor(206),tensor(334),UNKNOWN,T_P_M4_MD_F_W_CK_F_RT_WB_F_W_front_0905161927.jpg
6518,0.07674338,1,tensor(515),tensor(643),tensor(206),tensor(334),KC,S_P_F3_CP_F_RT_KC_V_N_back_0910104534.jpg
6519,0.111775294,1,tensor(515),tensor(643),tensor(207),tensor(335),KK,S_P_M3_GA_F_RT_KK_V_N_back_0905085231.jpg
6520,0.1378424,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M5_GA_L_W_front_0906100448.jpg
6521,0.08181491,1,tensor(309),tensor(437),tensor(207),tensor(335),KK,S_P_M5_KK_F_C_GA_V_W_front_0906083751.jpg
6522,0.20551385,1,tensor(515),tensor(643),tensor(206),tensor(334),KK,S_P_F2_KK_F_C_GA_V_W_front_0907143654.jpg
6523,0.13749945,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,T_N_M3_MD_F_S_CK_F_RT_WB_F_LT_back_0905112041.jpg
6524,0.09179618,1,tensor(618),tensor(746),tensor(206),tensor(334),CL,S_P_M5_CL_F_LT_LW_V_N_front_0906094512.jpg
6525,0.13230047,1,tensor(309),tensor(437),tensor(0),tensor(128),UNKNOWN,S_P_M3_WB_R_W_front_0905104505.jpg
6526,0.15617342,0,tensor(515),tensor(643),tensor(103),tensor(231),KC,S_P_M5_CP_F_LT_KC_V_N_back_0906092726.jpg
6527,0.09350036,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M3_SS_F_LT_MD_V_N_back_0905090819.jpg
6528,0.21503963,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M5_SS_F_LT_MD_V_N_back_0906084850.jpg
6529,0.18910244,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,T_N_M5_LW_F_LT_GA_F_W_SS_F_C_back_0906105001.jpg
6530,0.15010282,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M6_GA_F_S_KK_V_B_back_0906140721.jpg
6531,0.15167752,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M4_CK_F_RT_WB_V_N_front_0905144558.jpg
6532,0.23234312,1,tensor(412),tensor(540),tensor(103),tensor(231),CL,S_P_M4_LW_F_LT_CL_V_B_back_0905152842.jpg
6533,0.122815944,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M4_KC_F_RT_CP_V_N_front_0905151107.jpg
6534,0.12308525,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,T_P_M2_GA_F_RT_KK_F_W_SS_F_LA_front_0904131121.jpg
6535,0.14068562,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,T_N_M2_GA_F_RT_KK_F_W_SS_F_LA_back_0904131140.jpg
6536,0.24079236,1,tensor(721),tensor(849),tensor(207),tensor(335),GA,S_P_F4_GA_F_LL_KK_V_RL_front_0910153507.jpg
6537,0.11663534,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,T_N_M4_GA_L_W_KK_F_S_SS_F_W_front_0905161151.jpg
6538,0.12876911,1,tensor(721),tensor(849),tensor(206),tensor(334),CP,S_P_M6_KC_F_LT_CP_V_RL_back_0906145156.jpg
6539,0.13571818,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M4_CL_F_LA_LW_V_W_front_0905151844.jpg
6540,0.14271644,1,tensor(515),tensor(643),tensor(0),tensor(128),WB,S_P_M4_WB_F_RT_CK_V_N_front_0905145229.jpg
6541,0.25795606,1,tensor(309),tensor(437),tensor(103),tensor(231),LW,S_P_M3_LW_F_C_CL_V_B_front_0905101249.jpg
6542,0.13351093,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,T_N_F4_LW_V_LL_MD_V_RL_SS_V_N_front_0910164725.jpg
6543,0.12784874,1,tensor(721),tensor(849),tensor(207),tensor(335),LW,S_P_M5_CL_F_RL_LW_V_RL_back_0906094734.jpg
6544,0.11295673,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,T_N_F3_MD_F_LL_CK_F_RL_WB_F_LT_back_0910152426.jpg
6545,0.16542828,1,tensor(309),tensor(437),tensor(207),tensor(335),SS,D_P_M3_SS_F_C_MD_F_S_front_0905110643.jpg
6546,0.15133518,1,tensor(752),tensor(880),tensor(206),tensor(334),CK,T_P_F4_LW_V_LL_MD_V_RL_SS_V_N_back_0910164711.jpg
6547,0.18133193,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,S_P_M6_CP_F_LT_KC_V_B_front_0906145454.jpg
6548,0.2659008,1,tensor(412),tensor(540),tensor(103),tensor(231),MD,S_P_M5_SS_F_LT_MD_V_N_back_0906084850.jpg
6549,0.17826112,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,T_N_F1_MD_V_LA_CK_V_RA_WB_V_B_front_0907141544.jpg
6550,0.13890113,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M4_CK_F_LL_WB_V_RL_front_0905144648.jpg
6551,0.11877508,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,T_P_F1_KC_F_LA_CP_F_RA_CL_F_S_front_0907141659.jpg
6552,0.17327872,0,tensor(412),tensor(540),tensor(0),tensor(128),NORMAL0,S_P_M3_KC_L_RA_front_0905105509.jpg
6553,0.27904186,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M6_SS_F_LA_MD_V_LA_front_0906142549.jpg
6554,0.49025705,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M5_CK_F_LT_WB_V_N_back_0906091023.jpg
6555,0.15221888,1,tensor(515),tensor(643),tensor(206),tensor(334),CP,S_P_M1_CK_R_RA_front_0903162012.jpg
6556,0.19237716,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M4_GA_F_RT_KK_V_N_front_0905141228.jpg
6557,0.12782769,1,tensor(309),tensor(437),tensor(206),tensor(334),MD,S_P_M1_MD_F_C_SS_V_W_front_0903131310.jpg
6558,0.16442758,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M5_WB_R_RT_front_0906101549.jpg
6559,0.17274529,1,tensor(752),tensor(880),tensor(103),tensor(231),CP,S_P_M5_KC_F_S_CP_V_RL_back_0906092430.jpg
6560,0.16986257,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M4_CL_L_W_back_0905160057.jpg
6561,0.13071354,1,tensor(721),tensor(849),tensor(103),tensor(231),CL,S_P_F1_LW_R_LL_back_0907113113.jpg
6562,0.12527111,1,tensor(752),tensor(880),tensor(103),tensor(231),CP,S_P_F1_KC_F_RL_CP_V_RL_back_0907095542.jpg
6563,0.24811858,1,tensor(412),tensor(540),tensor(103),tensor(231),LW,S_P_M3_LW_F_W_CL_V_N_front_0905101544.jpg
6564,0.1357475,1,tensor(618),tensor(746),tensor(206),tensor(334),UNKNOWN,S_P_F3_KK_F_RL_GA_V_LL_front_0910100858.jpg
6565,0.124729075,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,T_P_M6_KC_V_RL_CP_V_N_CL_V_B_front_0906154431.jpg
6566,0.16808468,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M5_LW_F_RA_CL_V_LA_front_0906094850.jpg
6567,0.13863364,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M4_KK_F_LT_GA_V_N_back_0905142254.jpg
6568,0.09632761,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M6_WB_F_LL_CK_V_LL_back_0906144647.jpg
6569,0.12976414,1,tensor(412),tensor(540),tensor(103),tensor(231),CL,S_P_M1_LW_F_C_CL_V_N_back_0903152726.jpg
6570,0.14364369,1,tensor(618),tensor(746),tensor(206),tensor(334),CK,S_P_M4_MD_F_LL_SS_V_RL_front_0905144216.jpg
6571,0.15524489,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M4_KC_F_W_CP_V_W_back_0905150915.jpg
6572,0.097251266,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M4_KK_L_LL_front_0905153345.jpg
6573,0.16240978,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,T_N_M3_GA_F_RT_KK_F_LT_SS_F_C_back_0905111331.jpg
6574,0.123397686,0,tensor(0),tensor(128),tensor(206),tensor(334),UNKNOWN,S_P_M4_KC_F_LA_CP_V_RA_front_0905150801.jpg
6575,0.16385499,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,S_P_M4_CL_F_LA_LW_V_W_back_0905151844.jpg
6576,0.24981667,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M5_MD_F_LT_SS_V_N_front_0906090215.jpg
6577,0.17780147,1,tensor(515),tensor(643),tensor(0),tensor(128),LW,S_P_M2_CL_F_W_LW_V_N_back_0904105806.jpg
6578,0.15782508,0,tensor(412),tensor(540),tensor(0),tensor(128),NORMAL0,S_P_M5_CP_F_RT_KC_V_N_front_0906092924.jpg
6579,0.118531466,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M6_GA_F_S_KK_V_B_front_0906140721.jpg
6580,0.16857177,1,tensor(412),tensor(540),tensor(206),tensor(334),KK,S_P_M1_KK_F_W_GA_V_W_front_0903124942.jpg
6581,0.119918555,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,T_P_M4_KC_V_RL_CP_V_N_CL_V_LL_back_0905162049.jpg
6582,0.15856674,1,tensor(721),tensor(849),tensor(0),tensor(128),CP,S_P_F3_LW_F_RL_CL_V_LL_front_0910110853.jpg
6583,0.114465326,1,tensor(412),tensor(540),tensor(207),tensor(335),UNKNOWN,S_P_F1_GA_L_W_front_0907110804.jpg
6584,0.15918903,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,S_P_M5_CP_F_RL_KC_V_RL_back_0906093016.jpg
6585,0.12566186,1,tensor(721),tensor(849),tensor(206),tensor(334),CK,T_P_F4_LW_V_LL_MD_V_RL_SS_V_N_back_0910164711.jpg
6586,0.16026804,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,T_N_F1_KC_F_LA_CP_F_RA_CL_F_S_back_0907141725.jpg
6587,0.14037903,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M4_GA_F_RT_KK_V_N_back_0905141228.jpg
6588,0.12307883,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,S_P_M6_CP_R_RL_front_0906152545.jpg
6589,0.1782814,1,tensor(206),tensor(334),tensor(206),tensor(334),CP,S_P_M1_CP_F_LA_KC_V_RL_front_0903151900.jpg
6590,0.1279744,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M4_KC_F_RT_CP_V_N_front_0905151107.jpg
6591,0.15309344,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M4_KK_L_W_back_0905153302.jpg
6592,0.17815231,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M4_MD_L_W_back_0905153439.jpg
6593,0.18151724,1,tensor(103),tensor(231),tensor(206),tensor(334),SS,S_P_M6_SS_F_LA_MD_V_LA_front_0906142549.jpg
6594,0.14989543,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M3_LW_F_RT_CL_V_B_back_0905101741.jpg
6595,0.15910941,1,tensor(721),tensor(849),tensor(207),tensor(335),WB,S_P_M3_WB_F_LL_CK_V_RL_front_0905092954.jpg
6596,0.1574679,1,tensor(515),tensor(643),tensor(207),tensor(335),WB,S_P_M6_WB_F_LT_CK_V_B_front_0906144340.jpg
6597,0.10974071,1,tensor(412),tensor(540),tensor(206),tensor(334),WB,S_P_M3_WB_F_LT_CK_V_N_front_0905092728.jpg
6598,0.13035105,1,tensor(752),tensor(880),tensor(0),tensor(128),CL,S_P_F2_LW_F_LA_CL_V_LL_back_0907152411.jpg
6599,0.15317199,1,tensor(515),tensor(643),tensor(0),tensor(128),GA,S_P_M5_KK_F_S_GA_V_N_back_0906083846.jpg
6600,0.27336943,1,tensor(618),tensor(746),tensor(207),tensor(335),KK,S_P_M1_GA_F_LT_KK_V_RT_back_0903125311.jpg
6601,0.18235148,1,tensor(752),tensor(880),tensor(0),tensor(128),CL,S_P_F1_CP_F_LL_KC_V_LL_back_0907100950.jpg
6602,0.17489515,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,S_P_M3_SS_F_W_MD_V_W_back_0905090632.jpg
6603,0.18039685,0,tensor(618),tensor(746),tensor(0),tensor(128),UNKNOWN,S_P_M3_WB_R_LL_back_0905104615.jpg
6604,0.14164035,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,S_P_M4_CP_F_LT_KC_V_N_front_0905151534.jpg
6605,0.15949917,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,T_P_F4_LW_V_LL_MD_V_RL_SS_V_N_front_0910164711.jpg
6606,0.21797031,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,T_N_M1_KC_F_W_CP_F_LT_CL_F_C_back_0903165337.jpg
6607,0.13221844,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,T_N_F4_MD_V_LL_CK_V_RL_WB_V_N_back_0910164443.jpg
6608,0.13578232,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,T_P_F1_MD_V_LA_CK_V_RA_WB_V_B_front_0907141519.jpg
6609,0.18743609,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M4_MD_F_RT_SS_V_N_front_0905144122.jpg
6610,0.15295103,1,tensor(309),tensor(437),tensor(207),tensor(335),UNKNOWN,S_P_M2_KK_L_W_front_0904112107.jpg
6611,0.17503762,1,tensor(752),tensor(880),tensor(206),tensor(334),CL,S_P_M4_LW_F_LL_CL_V_RL_back_0905153021.jpg
6612,0.11992079,1,tensor(618),tensor(746),tensor(206),tensor(334),LW,T_P_F3_LW_V_LL_SS_V_RL_CP_V_N_back_0910152634.jpg
6613,0.14247902,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,T_P_M6_KC_V_RL_CP_V_N_CL_V_B_back_0906154431.jpg
6614,0.12029734,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,T_P_M1_GA_F_LT_KK_F_C_SS_F_W_back_0903164908.jpg
6615,0.123884335,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M5_GA_L_W_back_0906100448.jpg
6616,0.13113114,1,tensor(721),tensor(849),tensor(103),tensor(231),CL,S_P_F4_LW_F_RL_CL_V_RL_back_0910162415.jpg
6617,0.3733049,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,T_N_F1_LW_V_LA_GA_V_W_CP_V_RA_back_0907141910.jpg
6618,0.22512305,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M5_KK_F_S_GA_V_N_back_0906083846.jpg
6619,0.1503238,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M6_SS_F_LT_MD_V_N_back_0906142735.jpg
6620,0.13038641,1,tensor(721),tensor(849),tensor(207),tensor(335),CK,S_P_F3_CK_F_LL_WB_V_RL_front_0910102934.jpg
6621,0.1283613,1,tensor(752),tensor(880),tensor(207),tensor(335),CL,T_P_F3_KC_F_RL_CP_F_LT_CL_F_LL_front_0910152528.jpg
6622,0.15105532,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M6_CP_F_RT_KC_V_RL_back_0906145649.jpg
6623,0.24857399,1,tensor(412),tensor(540),tensor(103),tensor(231),CL,S_P_M2_CL_F_W_LW_V_N_front_0904105806.jpg
6624,0.11902135,1,tensor(618),tensor(746),tensor(103),tensor(231),UNKNOWN,S_P_M1_KK_R_RT_front_0903154922.jpg
6625,0.17523307,1,tensor(721),tensor(849),tensor(206),tensor(334),UNKNOWN,S_P_F3_SS_L_LL_front_0910111307.jpg
6626,0.19068588,1,tensor(412),tensor(540),tensor(103),tensor(231),CK,S_P_M3_CP_R_W_front_0905105602.jpg
6627,0.1366031,0,tensor(618),tensor(746),tensor(103),tensor(231),CK,S_P_M3_WB_F_RL_CK_V_LL_back_0905092827.jpg
6628,0.10826301,1,tensor(103),tensor(231),tensor(0),tensor(128),KC,S_P_M5_CP_F_RA_KC_V_LA_back_0906092537.jpg
6629,0.14566334,1,tensor(515),tensor(643),tensor(0),tensor(128),CL,S_P_M3_CL_F_RT_LW_V_N_front_0905100845.jpg
6630,0.13436458,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,T_P_M5_LW_F_LT_GA_F_W_SS_F_C_back_0906104939.jpg
6631,0.17403647,1,tensor(752),tensor(880),tensor(0),tensor(128),CP,S_P_F3_LW_F_RL_CL_V_LL_front_0910110853.jpg
6632,0.14984238,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M3_KC_L_RA_front_0905105509.jpg
6633,0.11194918,1,tensor(721),tensor(849),tensor(206),tensor(334),UNKNOWN,S_P_M3_SS_L_RL_back_0905103750.jpg
6634,0.2037872,1,tensor(721),tensor(849),tensor(0),tensor(128),CK,S_P_M3_WB_F_RL_CK_V_LL_back_0905092827.jpg
6635,0.13615462,1,tensor(515),tensor(643),tensor(206),tensor(334),CK,S_P_M3_MD_F_LT_SS_V_N_front_0905091421.jpg
6636,0.21312252,1,tensor(515),tensor(643),tensor(103),tensor(231),CK,S_P_F2_CK_F_LT_WB_V_N_front_0907145315.jpg
6637,0.10167945,1,tensor(752),tensor(880),tensor(0),tensor(128),UNKNOWN,S_P_F4_SS_L_LL_back_0910162814.jpg
6638,0.49740863,1,tensor(309),tensor(437),tensor(103),tensor(231),MD,T_P_M3_MD_F_S_CK_F_RT_WB_F_LT_front_0905112021.jpg
6639,0.23698659,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,S_P_M6_CP_F_LL_KC_V_LL_back_0906145731.jpg
6640,0.15813726,0,tensor(412),tensor(540),tensor(0),tensor(128),NORMAL0,S_P_M5_LW_L_LT_back_0906102333.jpg
6641,0.20079254,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,T_P_M1_KC_F_W_CP_F_LT_CL_F_C_front_0903165315.jpg
6642,0.14616522,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M6_CP_F_W_KC_V_W_back_0906145550.jpg
6643,0.20020762,1,tensor(618),tensor(746),tensor(207),tensor(335),CK,S_P_F4_SS_L_LL_front_0910162814.jpg
6644,0.15530393,1,tensor(309),tensor(437),tensor(103),tensor(231),LW,S_P_M3_CL_F_C_LW_V_B_back_0905100639.jpg
6645,0.23251574,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,T_P_F1_KC_F_LA_CP_F_RA_CL_F_S_back_0907141659.jpg
6646,0.16199097,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M6_CL_L_LT_front_0906152806.jpg
6647,0.16389179,1,tensor(618),tensor(746),tensor(103),tensor(231),SS,S_P_F2_MD_F_LT_SS_V_LL_back_0907144714.jpg
6648,0.14113879,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M4_MD_L_LL_front_0905153534.jpg
6649,0.15666302,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M4_KC_F_LA_CP_V_RA_back_0905150801.jpg
6650,0.19397645,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M5_KC_F_RT_CP_V_W_front_0906092120.jpg
6651,0.16455145,1,tensor(618),tensor(746),tensor(0),tensor(128),KC,S_P_M4_KC_F_RT_CP_V_N_front_0905151107.jpg
6652,0.2643891,1,tensor(752),tensor(880),tensor(207),tensor(335),CP,S_P_F2_KC_F_RL_CP_V_RL_back_0907150516.jpg
6653,0.2277042,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M3_WB_R_LL_front_0905104615.jpg
6654,0.124066785,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,S_P_M3_LW_F_W_CL_V_N_back_0905101544.jpg
6655,0.14164053,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,T_N_F3_GA_V_N_KK_V_N_SS_V_LL_front_0910152209.jpg
6656,0.08431584,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M3_KK_R_LL_front_0905103251.jpg
6657,0.05355574,1,tensor(412),tensor(540),tensor(207),tensor(335),KK,S_P_M4_KK_F_W_GA_V_W_front_0905142102.jpg
6658,0.056634337,1,tensor(412),tensor(540),tensor(207),tensor(335),KK,S_P_F3_KK_F_S_GA_V_B_front_0910095539.jpg
6659,0.08113412,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M5_CL_F_RL_LW_V_RL_front_0906094734.jpg
6660,0.06902829,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,S_P_M6_KC_F_LT_CP_V_RL_front_0906145156.jpg
6661,0.057808444,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M3_LW_L_LL_back_0905110150.jpg
6662,0.103313,1,tensor(721),tensor(849),tensor(0),tensor(128),SS,S_P_F4_SS_F_RL_MD_V_LL_front_0910154700.jpg
6663,0.046338283,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,T_P_F3_KC_F_RL_CP_F_LT_CL_F_LL_back_0910152528.jpg
6664,0.067938626,0,tensor(309),tensor(437),tensor(0),tensor(128),KK,S_P_M4_KK_F_W_GA_V_W_front_0905142102.jpg
6665,0.09080417,1,tensor(618),tensor(746),tensor(0),tensor(128),MD,S_P_M3_CK_F_RT_WB_V_N_front_0905091923.jpg
6666,0.14760341,1,tensor(412),tensor(540),tensor(103),tensor(231),CL,S_P_M6_CL_F_LT_LW_V_W_front_0906150123.jpg
6667,0.05069602,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M3_KK_R_LL_front_0905103251.jpg
6668,0.06684025,1,tensor(721),tensor(849),tensor(206),tensor(334),UNKNOWN,T_P_F4_GA_V_RL_KK_V_N_SS_V_LL_back_0910164338.jpg
6669,0.106657945,1,tensor(412),tensor(540),tensor(103),tensor(231),GA,S_P_M5_GA_F_S_KK_V_N_front_0906083205.jpg
6670,0.07576852,1,tensor(412),tensor(540),tensor(103),tensor(231),CP,S_P_M2_KC_F_LT_CP_V_N_back_0904101949.jpg
6671,0.049774326,1,tensor(721),tensor(849),tensor(103),tensor(231),GA,S_P_M6_KK_F_LL_GA_V_LL_back_0906142100.jpg
6672,0.059803415,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M5_GA_F_C_KK_V_W_front_0906083057.jpg
6673,0.058677513,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M4_GA_R_W_front_0905153126.jpg
6674,0.082426906,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M6_CP_R_W_front_0906152512.jpg
6675,0.06833561,1,tensor(412),tensor(540),tensor(206),tensor(334),CK,S_P_M6_MD_L_W_front_0906151940.jpg
6676,0.08770075,1,tensor(412),tensor(540),tensor(103),tensor(231),KK,S_P_M6_KK_F_LT_GA_V_W_front_0906141841.jpg
6677,0.06582029,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M4_CP_F_RL_KC_V_LL_back_0905151627.jpg
6678,0.040188503,1,tensor(618),tensor(746),tensor(207),tensor(335),CK,S_P_M6_CK_F_LL_WB_V_LL_front_0906144105.jpg
6679,0.05076193,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M6_LW_R_W_front_0906152845.jpg
6680,0.1791367,1,tensor(721),tensor(849),tensor(206),tensor(334),SS,S_P_M4_MD_F_LL_SS_V_RL_back_0905144216.jpg
6681,0.055464424,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,T_P_M5_GA_F_S_KK_F_LT_SS_F_RL_front_0906104522.jpg
6682,0.056009676,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M3_KC_F_RT_CP_V_N_back_0905094938.jpg
6683,0.058005046,1,tensor(515),tensor(643),tensor(0),tensor(128),CP,S_P_F3_CP_F_RT_KC_V_N_front_0910104534.jpg
6684,0.082977705,1,tensor(309),tensor(437),tensor(103),tensor(231),WB,S_P_F1_CK_F_C_WB_V_B_back_0907094012.jpg
6685,0.075475484,1,tensor(515),tensor(643),tensor(206),tensor(334),KK,S_P_M1_KK_F_LT_GA_V_RT_front_0903125558.jpg
6686,0.0905847,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M4_WB_L_W_front_0905155545.jpg
